1	4	4.08468
1	7	4.26889
1	42	4.3516
1	43	3.54364
1	55	4.23775
1	58	4.06228
1	95	4.13405
1	116	4.44589
1	123	3.86285
1	124	4.50443
1	139	3.35518
1	142	3.3246
1	149	3.52468
1	165	4.36889
1	191	4.5349
1	198	4.49477
1	203	4.41766
1	216	4.20304
1	217	3.72071
1	240	3.27651
1	263	3.01978
2	272	4.7162
2	278	3.36923
2	288	3.77622
2	289	3.55122
2	304	4.05018
3	336	2.52532
3	347	3.09498
4	324	3.72668
4	358	2.96526
4	359	4.44533
4	362	3.25911
5	63	2.43561
5	66	2.88027
5	163	2.84226
5	181	3.40783
5	239	3.09111
5	366	2.85722
5	367	2.96171
5	404	3.07791
5	406	2.14111
5	412	1.9421
5	425	3.22991
5	434	3.48869
5	455	2.81806
6	9	4.49328
6	170	4.58912
6	223	4.56129
6	261	2.83039
6	340	4.18026
6	464	4.4186
6	468	3.6176
6	474	4.73616
6	497	4.20518
6	531	4.37055
7	9	4.41998
7	11	4.32876
7	31	4.04691
7	39	3.76642
7	52	4.24542
7	69	4.30123
7	70	4.0106
7	71	4.12315
7	96	4.37783
7	125	3.86965
7	132	4.4672
7	179	4.43267
7	217	3.59499
7	265	4.33401
7	275	4.29977
7	318	4.8992
7	341	3.86898
7	365	3.64544
7	379	3.66763
7	415	3.28952
7	427	4.59722
7	443	4.27773
7	463	4.48828
7	488	4.38956
7	546	3.45752
7	549	4.2779
7	573	3.59595
7	577	2.78287
7	586	3.13229
7	592	3.51841
7	602	4.10355
7	610	3.83382
7	615	4.41567
7	629	3.69186
7	632	4.25001
7	651	4.52886
7	663	4.47178
7	664	4.06418
8	11	4.17296
8	55	4.217
8	222	4.0737
8	336	3.27193
8	431	4.09699
8	510	4.39797
9	50	4.72952
9	201	4.15323
10	70	3.99857
10	180	4.56714
10	192	4.6403
10	230	3.74369
10	238	4.44516
10	414	3.99604
10	430	4.47173
10	470	4.1233
10	482	4.58226
10	502	4.09166
10	518	4.3294
10	589	4.41998
10	617	4.06092
10	654	4.55075
10	699	3.89117
10	709	4.48854
11	8	3.34034
11	28	3.37833
11	52	3.2404
11	58	3.14333
11	83	3.51615
11	88	2.99249
11	121	2.82662
11	176	3.43868
11	196	3.32784
11	301	2.78567
11	318	3.92494
11	372	3.08543
11	401	2.19968
11	427	3.55783
11	449	2.56581
11	699	2.99795
11	718	3.2443
11	729	2.83288
11	737	2.54508
11	748	2.56161
12	88	4.13164
12	238	4.12408
12	328	4.05438
13	38	2.35101
13	49	2.75232
13	53	2.45419
13	62	2.52596
13	69	3.2041
13	78	2.12908
13	111	2.91173
13	127	3.77625
13	132	3.39579
13	143	3.04435
13	145	1.9098
13	152	2.98877
13	158	2.08963
13	165	3.32335
13	172	3.66594
13	174	3.72728
13	175	3.25462
13	184	2.96327
13	187	3.53995
13	202	3.16346
13	209	3.41453
13	211	3.37796
13	235	2.40847
13	239	3.0174
13	262	3.17312
13	274	2.8868
13	275	3.31278
13	288	2.77824
13	310	3.05307
13	322	2.33241
13	323	2.41848
13	326	2.68901
13	370	2.08532
13	371	2.55201
13	382	3.106
13	393	2.82404
13	424	1.03965
13	438	1.15585
13	474	3.64173
13	491	3.14423
13	497	3.22305
13	504	3.17533
13	506	3.34065
13	511	3.69514
13	531	3.29214
13	558	3.22215
13	566	2.98741
13	569	2.31071
13	619	2.60196
13	647	3.40515
13	662	2.87408
13	690	2.75075
13	691	3.32914
13	722	2.63981
13	746	3.09915
13	749	3.02515
13	750	3.45936
13	751	2.76182
13	765	2.45274
13	767	2.32109
13	774	2.42538
13	777	1.67832
13	779	1.97847
13	799	2.34581
13	810	2.28251
13	817	3.35755
13	819	2.14164
13	826	2.08214
13	853	3.68724
13	862	1.2869
13	863	3.09296
13	902	3.31995
13	903	2.50677
13	911	2.94955
13	916	2.62551
13	917	2.86485
14	186	4.23498
14	195	4.40583
14	240	3.3099
14	430	4.69276
14	473	3.86619
14	507	4.31846
14	523	4.41685
14	654	4.34395
14	919	4.56896
15	121	2.84451
15	125	3.07468
15	249	3.01081
15	258	3.21943
15	275	3.39318
15	283	2.96459
15	297	3.409
15	472	2.52758
15	748	2.61272
15	823	2.48217
16	100	4.63336
16	199	4.59073
16	202	4.13113
16	286	4.17967
16	591	4.19551
16	732	4.06748
16	939	4.15578
17	221	3.30054
17	243	1.67899
17	475	3.55502
17	628	2.8
18	8	4.4487
18	22	4.50384
18	32	4.28044
18	48	4.58801
18	52	4.26064
18	59	4.64668
18	72	3.75506
18	88	3.81253
18	100	4.68177
18	137	4.33889
18	143	4.13254
18	172	4.44912
18	210	4.17088
18	216	4.27804
18	242	4.46102
18	382	4.04399
18	392	3.88711
18	418	3.90771
18	419	4.00334
18	493	4.56556
18	510	4.36334
18	512	4.55759
18	516	4.19564
18	524	4.49602
18	633	4.40098
18	714	3.68797
18	716	3.42538
18	856	4.71458
18	958	4.39919
19	8	3.35419
20	633	3.22085
