1	6	3.54485
1	10	4.15941
1	12	4.8569
1	14	4.35583
1	17	3.87048
1	20	4.0233
1	23	4.53037
1	24	4.03555
1	27	3.82555
1	31	4.09903
1	33	4.1503
1	36	2.62779
1	39	3.82542
1	44	3.66415
1	47	4.02492
1	49	3.92794
1	51	3.99087
1	53	3.60759
1	54	3.78708
1	56	4.49552
1	60	4.58727
1	61	4.32189
1	62	3.83385
1	64	4.88911
1	65	4.00172
1	67	3.53538
1	69	4.26927
1	70	4.09453
1	72	3.70859
1	73	3.88732
1	74	2.76357
1	76	4.01895
1	78	2.71124
1	80	3.31371
1	81	4.09981
1	82	4.16744
1	84	3.09559
1	85	3.52207
1	86	4.1905
1	90	3.77707
1	91	4.11367
1	92	4.25398
1	96	4.43418
1	97	4.18178
1	98	4.69851
1	100	4.66375
1	102	3.4219
1	103	2.75523
1	104	2.88548
1	107	3.9894
1	108	3.76612
1	112	2.92244
1	113	3.74251
1	114	4.73166
1	117	4.17285
1	118	3.5139
1	120	2.69074
1	121	3.82261
1	125	3.91939
1	128	4.07962
1	129	4.37393
1	130	3.14608
1	132	4.4242
1	134	4.64599
1	140	3.57725
1	143	4.13459
1	145	3.18174
1	148	3.73373
1	150	4.31017
1	151	4.26622
1	154	4.2902
1	155	3.30071
1	157	4.24861
1	159	3.66248
1	160	3.91533
1	161	3.94439
1	163	3.88277
1	164	4.10998
1	170	4.65897
1	171	4.53396
1	174	4.81063
1	175	4.30028
1	177	4.4592
1	180	4.46695
1	183	4.51955
1	184	4.07887
1	185	4.58249
1	186	4.30826
1	188	4.16358
1	189	4.63885
1	190	4.58382
1	193	4.43686
1	196	4.2743
1	200	4.287
1	201	4.24825
1	202	4.25508
1	206	4.2293
1	208	4.38431
1	209	4.32544
1	210	4.41018
1	212	4.12132
1	213	4.32631
1	214	3.85982
1	215	4.09212
1	218	3.86773
1	219	3.8699
1	221	4.14797
1	222	4.07513
1	224	3.89285
1	225	3.35848
1	226	3.90779
1	227	3.75511
1	228	4.25783
1	229	3.46177
1	230	3.8986
1	232	3.76661
1	233	3.7795
1	235	3.40448
1	236	4.09258
1	241	4.05688
1	242	4.51802
1	243	2.99888
1	248	4.24298
1	250	3.96772
1	252	3.36274
1	253	3.74773
1	254	2.80293
1	255	3.81116
1	258	4.33603
1	259	3.42723
1	260	3.31549
1	262	4.16283
1	264	3.60599
