1	3	3.631
1	13	3.91285
1	15	4.0638
1	18	3.83148
1	19	4.39892
1	28	4.2818
1	29	3.16366
1	52	4.34984
1	59	4.65302
1	83	4.45937
1	88	3.8847
1	94	3.50021
1	111	3.95734
1	122	2.9561
1	126	4.34341
1	152	4.18371
1	172	4.71705
1	204	4.26349
1	207	4.46475
1	231	3.20729
1	244	3.74317
2	275	4.42655
2	286	4.14159
2	296	4.39916
2	302	4.61638
3	340	3.0853
3	346	3.29634
3	353	1.12701
4	301	3.66945
4	360	4
5	105	1.94448
5	174	3.669
5	200	3.20797
5	210	3.37171
5	233	2.68076
5	368	1.49726
5	373	2.2649
5	375	1.43838
5	380	2.86011
5	383	1.12091
5	419	3.04999
5	448	2.98705
6	8	4.41869
6	111	3.91111
6	182	4.42246
6	202	4.19966
6	216	4.27278
6	237	4.04812
6	285	4.72708
6	306	4.42233
6	490	4.43034
6	496	4.52115
6	533	4.08231
6	537	4.3568
6	539	2.82089
7	12	4.78919
7	50	4.74592
7	86	4.09609
7	144	4.50972
7	152	3.97477
7	164	4.05742
7	173	4.56461
7	197	4.47727
7	198	4.55573
7	211	4.39006
7	309	2.77377
7	317	4.36067
7	357	4.72864
7	367	3.84144
7	421	4.18814
7	441	3.00365
7	509	4.3024
7	521	4.19185
7	561	3.47592
7	569	3.35837
7	598	3.67406
7	607	4.32559
7	639	3.9671
8	243	3.04671
8	260	2.99495
8	358	3.07379
8	566	3.92046
9	7	4.26022
9	385	3.99603
10	9	4.35475
10	12	4.69447
10	23	4.46106
10	40	3.15731
10	85	3.49831
10	93	4.29273
10	153	4.13011
10	179	4.42072
10	198	4.49443
10	286	3.99037
10	479	4.52487
10	484	4.4803
10	525	4.4542
10	604	4.37632
10	610	3.87644
10	686	4.24571
10	700	3.04161
10	707	4.21246
11	11	3.40661
11	107	3.12355
11	173	3.58866
11	213	3.38078
11	229	2.5638
11	239	3.02617
11	324	2.75642
11	356	2.87069
11	365	2.7041
11	382	3.08317
11	393	2.85469
11	399	2.79411
11	431	3.08999
11	451	2.83565
11	747	2.91715
12	69	4.28806
12	127	4.47876
12	203	4.37384
12	480	4.67926
13	8	3.31619
13	9	3.26475
13	28	3.22658
13	60	3.46359
13	116	3.16116
13	135	3.47119
13	141	2.92183
13	166	3.34311
13	176	3.36375
13	182	3.39894
13	188	3.08287
13	218	2.8926
13	225	2.48777
13	242	3.52103
13	260	1.87397
13	280	2.67557
13	285	3.74131
13	336	2.2653
13	358	2.07737
13	362	2.44586
13	400	1.78174
13	429	3.39487
13	432	3.08018
13	445	3.05312
13	446	2.62563
13	515	3.62454
13	522	3.17179
13	525	3.47629
13	541	2.29659
13	549	3.08189
13	590	1.65866
13	629	2.68525
13	671	3.02618
13	756	2.10253
13	778	3.04683
13	793	2.83805
13	798	2.10439
13	803	1.784
13	811	3.42422
13	813	3.38
13	822	2.13691
13	825	2.59996
13	834	1.62731
13	837	3.21952
13	841	2.41029
13	870	2.14991
13	882	3.2162
13	893	2.06529
13	899	3.24378
13	904	3.24199
13	905	2.88983
